date,depot,train_id,rake_status_current,fitness_rolling_stock_expiry,fitness_signalling_expiry,fitness_telecom_expiry,fitness_all_valid,open_job_cards_count,critical_job_card_flag,job_card_last_update,branding_contract_id,branding_min_exposure_hours,branding_current_exposure_hours_last_7d,branding_penalty_if_missed,odometer_total_km,km_last_7d,km_last_30d,wear_index,cleaning_required,cleaning_slot_booked,cleaning_slot_time,home_bay,bay_proximity_score,shunting_moves_needed,crew_available_flag,iot_temp_hvac_status,telemetry_last_seen,manual_override_flag,whatsapp_update_count,violates_mandatory_fitness,violates_critical_job,expected_shunting_energy_cost,rank_score,induction_decision,unscheduled_withdrawal_within_24h,probability_of_use,recommendation,probability_rank,final_score
2025-09-13,M.G.Road,TS011,in_ibl,2025-09-13,2025-09-15,2025-09-16,False,1,False,2025-09-12,BR-039,5,3.0,4943.35,422324.8,191.4,851.3,0.45,True,False,,8,0.3,5,True,23.0,2025-09-13,False,0,True,False,2.5,-11.53,hold_in_ibl,False,0.31,Hold for immediate inspection,25,1.23
2025-09-14,M.G.Road,TS009,stabled,2025-10-13,2025-10-01,2025-10-13,True,0,False,2025-09-14,BR-029,8,3.4,1745.01,424179.6,233.8,1183.2,0.502,False,False,,5,0.13,1,True,29.5,2025-09-14,True,0,False,False,0.5,99.71,enter_service,False,0.85,Ready for service,1,95.29
2025-09-14,Aluva,TS020,stabled,2025-09-20,2025-10-01,2025-09-23,True,0,False,2025-09-14,BR-014,10,8.3,1963.67,424428.0,194.0,261.1,0.364,False,False,,8,0.88,5,True,28.8,2025-09-14,False,0,False,False,2.5,-0.93,enter_service,False,0.827,Ready for service,2,24.17
2025-09-14,M.G.Road,TS023,in_ibl,2025-09-22,2025-09-26,2025-10-13,True,1,False,2025-09-12,BR-017,8,7.6,4244.86,358299.1,231.9,791.3,0.377,False,False,,3,1.0,2,True,21.6,2025-09-14,False,1,False,False,1.0,-0.27,enter_service,False,0.825,Ready for service,3,24.55
2025-09-14,Aluva,TS006,in_service,2025-10-08,2025-09-16,2025-10-06,True,1,False,2025-09-14,BR-093,5,11.5,4586.74,411101.7,261.8,469.8,0.382,False,False,,5,0.55,2,True,21.3,2025-09-14,False,0,False,False,1.0,-0.49,enter_service,False,0.824,Ready for service,4,24.37
2025-09-14,Aluva,TS001,in_ibl,2025-09-30,2025-10-12,2025-09-21,True,1,False,2025-09-13,BR-089,10,8.7,4771.02,407714.4,260.1,541.9,0.389,False,False,,9,0.35,1,True,23.7,2025-09-14,False,0,False,False,0.5,-0.34,enter_service,False,0.822,Ready for service,5,24.43
2025-09-14,M.G.Road,TS022,in_ibl,2025-10-06,2025-10-14,2025-09-25,True,0,False,2025-09-13,BR-019,10,8.6,3787.23,380792.2,262.4,712.5,0.388,False,False,,10,0.14,2,True,24.8,2025-09-14,False,1,False,False,1.0,-0.33,enter_service,False,0.822,Ready for service,6,24.45
2025-09-14,Aluva,TS012,in_service,2025-10-06,2025-10-05,2025-10-05,True,0,False,2025-09-13,,0,0,0,371160.5,208.3,933.0,0.411,False,False,,6,0.19,3,True,26.4,2025-09-14,False,1,False,False,1.5,-0.32,enter_service,False,0.818,Ready for service,7,24.31
2025-09-14,M.G.Road,TS004,in_ibl,2025-10-13,2025-09-23,2025-09-18,True,1,False,2025-09-14,BR-007,8,3.7,2273.51,409812.7,95.1,791.7,0.429,False,False,,4,0.93,2,True,26.2,2025-09-14,False,0,False,False,1.0,-0.27,enter_service,False,0.814,Ready for service,8,24.24
2025-09-14,M.G.Road,TS007,in_service,2025-09-25,2025-10-02,2025-09-25,True,0,False,2025-09-14,BR-079,5,5.8,1195.63,423227.2,306.0,799.8,0.443,False,False,,2,0.87,5,True,24.6,2025-09-14,False,0,False,False,2.5,-0.57,enter_service,False,0.811,Ready for service,9,23.94
2025-09-14,M.G.Road,TS021,stabled,2025-10-01,2025-10-04,2025-10-02,True,0,False,2025-09-13,BR-013,5,6.4,2620.92,389924.7,263.3,1032.8,0.445,False,False,,7,0.21,2,True,25.0,2025-09-14,False,0,False,False,1.0,-0.29,enter_service,False,0.811,Ready for service,10,24.13
2025-09-14,M.G.Road,TS018,in_service,2025-09-16,2025-09-15,2025-09-29,True,1,False,2025-09-13,,0,0,0,414401.9,191.9,1010.3,0.466,False,False,,7,0.72,3,True,20.9,2025-09-14,False,0,False,False,1.5,-0.37,enter_service,False,0.807,Ready for service,11,23.94
2025-09-14,M.G.Road,TS024,in_service,2025-10-10,2025-10-12,2025-09-16,True,0,False,2025-09-13,BR-034,8,6.6,2153.4,368288.4,244.2,1297.5,0.463,True,True,23:00-00:00,7,0.75,5,True,24.3,2025-09-14,False,0,False,False,2.5,-0.77,enter_service,False,0.807,Ready for service,12,23.69
2025-09-14,M.G.Road,TS016,in_ibl,2025-09-18,2025-10-14,2025-09-18,True,0,False,2025-09-13,BR-006,10,5.5,2257.74,403051.0,248.4,1175.1,0.479,False,False,,7,0.43,5,True,28.3,2025-09-14,False,2,False,False,2.5,-0.68,enter_service,False,0.804,Ready for service,13,23.65
2025-09-14,Aluva,TS014,in_ibl,2025-10-02,2025-09-21,2025-09-27,True,1,False,2025-09-13,,0,0,0,422369.3,229.8,1208.1,0.504,False,False,,6,0.5,0,True,23.0,2025-09-14,False,0,False,False,0.0,-0.21,enter_service,False,0.799,Schedule maintenance soon,14,23.83
2025-09-14,M.G.Road,TS003,in_service,2025-10-12,2025-10-14,2025-09-29,True,0,False,2025-09-13,BR-077,0,3.6,1918.18,411393.7,261.6,1389.8,0.52,False,False,,10,0.68,2,True,22.6,2025-09-14,False,0,False,False,1.0,-0.53,enter_service,False,0.796,Schedule maintenance soon,15,23.51
2025-09-14,M.G.Road,TS019,in_service,2025-09-25,2025-10-10,2025-10-11,True,0,False,2025-09-14,,0,0,0,406969.4,313.4,1432.5,0.522,False,False,,9,0.27,3,True,27.4,2025-09-14,False,1,False,False,1.5,-0.65,enter_service,False,0.796,Schedule maintenance soon,16,23.41
2025-09-14,Aluva,TS008,in_service,2025-10-05,2025-10-14,2025-10-11,True,0,False,2025-09-13,BR-025,0,9.2,4644.3,405820.8,216.0,426.1,0.37,True,False,,4,0.69,1,True,27.7,2025-09-14,False,0,False,False,0.5,-1.42,enter_service,False,0.726,Schedule maintenance soon,17,20.79
2025-09-14,M.G.Road,TS011,in_ibl,2025-09-25,2025-09-25,2025-09-30,True,0,False,2025-09-13,BR-053,0,11.1,3674.77,393942.5,335.3,975.4,0.44,True,False,,8,0.67,2,True,24.9,2025-09-14,False,0,False,False,1.0,-1.25,enter_service,False,0.712,Schedule maintenance soon,18,20.48
2025-09-14,M.G.Road,TS017,stabled,2025-10-10,2025-09-26,2025-09-12,False,0,False,2025-09-13,,0,0,0,393941.0,220.5,592.1,0.383,True,True,23:00-01:00,2,0.24,4,True,29.6,2025-09-14,False,0,True,False,2.0,-10.61,hold_in_ibl,False,0.423,Hold for immediate inspection,19,5.28
2025-09-14,Aluva,TS025,in_ibl,2025-09-12,2025-09-23,2025-09-16,False,0,False,2025-09-13,,0,0,0,379643.4,193.4,1010.7,0.431,False,False,,7,0.73,4,True,26.2,2025-09-14,False,0,True,False,2.0,-10.47,hold_in_ibl,False,0.414,Hold for immediate inspection,20,5.08
2025-09-14,Aluva,TS005,in_service,2025-09-26,2025-09-12,2025-09-21,False,1,False,2025-09-13,,0,0,0,378670.5,366.4,1032.9,0.434,False,False,,6,0.54,1,True,23.5,2025-09-14,False,1,True,False,0.5,-10.19,hold_in_ibl,True,0.413,Hold for immediate inspection,21,5.27
2025-09-14,Aluva,TS015,stabled,2025-10-11,2025-09-14,2025-10-14,False,1,False,2025-09-14,BR-021,5,10.2,4306.74,406205.7,225.4,1003.8,0.457,False,False,,5,0.21,0,True,27.4,2025-09-14,False,1,True,False,0.0,-10.07,hold_in_ibl,True,0.409,Hold for immediate inspection,22,5.21
2025-09-14,M.G.Road,TS010,in_ibl,2025-09-27,2025-09-23,2025-09-13,False,0,False,2025-09-13,BR-068,5,6.7,3550.93,395102.9,238.7,1218.6,0.478,False,False,,5,0.37,0,True,20.3,2025-09-14,False,0,True,False,0.0,-10.21,hold_in_ibl,False,0.404,Hold for immediate inspection,23,4.98
2025-09-14,M.G.Road,TS013,in_service,2025-10-13,2025-09-13,2025-09-23,False,0,False,2025-09-13,,0,0,0,429286.5,244.2,1059.8,0.488,True,True,23:00-02:00,2,0.41,1,True,20.3,2025-09-14,False,1,True,False,0.5,-10.21,hold_in_ibl,True,0.402,Hold for immediate inspection,24,4.93
2025-09-14,M.G.Road,TS002,in_ibl,2025-09-23,2025-09-13,2025-10-09,False,0,False,2025-09-13,,0,0,0,402203.0,188.3,1755.8,0.566,True,False,,4,0.3,5,True,21.1,2025-09-14,False,1,True,False,2.5,-12.07,hold_in_ibl,False,0.287,Hold for immediate inspection,25,0.16
2025-09-15,M.G.Road,TS002,in_ibl,2025-09-29,2025-10-05,2025-10-11,True,0,False,2025-09-14,BR-067,5,9.3,1609.7,366855.4,217.9,424.9,0.331,False,False,,9,0.3,3,True,28.8,2025-09-15,True,0,False,False,1.5,99.38,enter_service,False,0.884,Ready for service,1,96.08
2025-09-15,Aluva,TS009,in_ibl,2025-09-25,2025-09-29,2025-09-20,True,0,False,2025-09-14,BR-062,5,4.6,4680.23,396468.9,229.0,1545.3,0.528,False,False,,2,0.14,4,True,22.5,2025-09-15,True,0,False,False,2.0,99.17,enter_service,False,0.844,Ready for service,2,94.75
2025-09-15,M.G.Road,TS008,in_ibl,2025-10-10,2025-09-24,2025-10-15,True,0,False,2025-09-15,BR-006,5,0.2,3119.4,389264.6,402.0,643.6,0.386,False,False,,2,0.47,2,True,29.4,2025-09-15,False,0,False,False,1.0,-0.37,enter_service,False,0.823,Ready for service,3,24.43
2025-09-15,Aluva,TS012,in_ibl,2025-09-23,2025-10-06,2025-09-18,True,0,False,2025-09-15,,0,0,0,365200.0,306.7,838.8,0.391,False,False,,3,0.18,4,True,23.4,2025-09-15,False,0,False,False,2.0,-0.44,enter_service,False,0.822,Ready for service,4,24.35
2025-09-15,M.G.Road,TS011,stabled,2025-09-20,2025-09-21,2025-09-25,True,0,False,2025-09-15,BR-093,0,9.6,3420.32,390977.2,273.0,871.6,0.422,False,False,,7,0.92,5,True,22.0,2025-09-15,False,1,False,False,2.5,-0.52,enter_service,False,0.816,Ready for service,5,24.11
2025-09-15,M.G.Road,TS025,in_service,2025-09-25,2025-10-07,2025-09-17,True,0,False,2025-09-14,BR-003,0,8.5,3007.41,385620.6,133.1,898.5,0.42,False,False,,9,0.72,2,True,23.9,2025-09-15,False,0,False,False,1.0,-0.2,enter_service,False,0.816,Ready for service,6,24.34
2025-09-15,M.G.Road,TS023,in_ibl,2025-10-12,2025-10-13,2025-10-02,True,0,False,2025-09-14,BR-060,5,4.5,1430.32,400139.3,217.8,863.6,0.43,False,False,,9,0.51,4,True,22.4,2025-09-15,False,1,False,False,2.0,-0.42,enter_service,True,0.814,Ready for service,7,24.12
2025-09-15,M.G.Road,TS001,stabled,2025-09-28,2025-10-14,2025-10-05,True,0,False,2025-09-15,BR-002,8,3.2,1474.94,375479.9,326.0,1094.9,0.44,False,False,,6,0.6,0,True,22.4,2025-09-15,False,0,False,False,0.0,-0.13,enter_service,False,0.812,Ready for service,8,24.27
2025-09-15,M.G.Road,TS020,stabled,2025-10-09,2025-10-04,2025-09-28,True,0,False,2025-09-15,BR-044,0,5.7,4027.12,391597.3,192.7,1011.7,0.443,False,False,,6,0.93,5,True,23.0,2025-09-15,False,0,False,False,2.5,-0.57,enter_service,False,0.811,Ready for service,9,23.94
2025-09-15,Aluva,TS015,in_ibl,2025-09-28,2025-10-03,2025-09-24,True,0,False,2025-09-15,,0,0,0,392672.3,291.5,1137.0,0.463,False,False,,1,0.63,2,True,20.2,2025-09-15,False,0,False,False,1.0,-0.36,enter_service,False,0.807,Ready for service,10,23.97
2025-09-15,Aluva,TS014,in_ibl,2025-10-15,2025-10-11,2025-09-18,True,0,False,2025-09-15,,0,0,0,421412.1,188.9,1032.8,0.476,False,False,,6,0.88,0,True,28.2,2025-09-15,False,1,False,False,0.0,-0.09,enter_service,False,0.805,Ready for service,11,24.08
2025-09-15,M.G.Road,TS016,in_service,2025-09-25,2025-10-13,2025-09-17,True,0,False,2025-09-14,BR-051,5,2.8,4199.17,425239.8,343.3,991.9,0.474,False,False,,2,0.54,0,True,21.1,2025-09-15,False,0,False,False,0.0,-0.06,enter_service,False,0.805,Ready for service,12,24.11
2025-09-15,M.G.Road,TS021,in_ibl,2025-09-25,2025-10-09,2025-09-30,True,0,False,2025-09-15,,0,0,0,431866.6,187.5,952.8,0.475,False,False,,6,0.91,2,True,23.9,2025-09-15,False,0,False,False,1.0,-0.24,enter_service,False,0.805,Ready for service,13,23.99
2025-09-15,M.G.Road,TS013,in_service,2025-09-25,2025-10-03,2025-10-04,True,0,False,2025-09-14,,0,0,0,397465.9,260.6,1227.0,0.482,False,False,,5,0.28,2,True,23.5,2025-09-15,False,0,False,False,1.0,-0.42,enter_service,False,0.804,Ready for service,14,23.82
2025-09-15,M.G.Road,TS024,in_service,2025-09-24,2025-10-02,2025-10-07,True,0,False,2025-09-14,,0,0,0,438494.3,244.8,1077.0,0.5,False,False,,3,0.94,1,True,23.2,2025-09-15,False,1,False,False,0.5,-0.22,enter_service,True,0.8,Schedule maintenance soon,15,23.85
2025-09-15,M.G.Road,TS010,stabled,2025-09-29,2025-09-30,2025-10-03,True,0,False,2025-09-13,,0,0,0,427193.3,332.0,1173.7,0.503,False,False,,3,0.48,3,True,24.6,2025-09-15,False,0,False,False,1.5,-0.48,enter_service,False,0.799,Schedule maintenance soon,16,23.64
2025-09-15,M.G.Road,TS005,in_ibl,2025-09-18,2025-09-24,2025-10-03,True,0,False,2025-09-14,,0,0,0,425663.3,279.7,1267.3,0.516,True,True,23:00-03:00,8,0.3,1,True,27.5,2025-09-15,False,0,False,False,0.5,-0.34,enter_service,False,0.797,Schedule maintenance soon,17,23.66
2025-09-15,Aluva,TS017,in_ibl,2025-09-30,2025-10-15,2025-10-06,True,0,False,2025-09-14,,0,0,0,394920.7,265.1,1494.3,0.519,False,False,,1,0.86,2,True,20.9,2025-09-15,False,0,False,False,1.0,-0.6,enter_service,False,0.796,Schedule maintenance soon,18,23.47
2025-09-15,Aluva,TS018,in_service,2025-09-22,2025-10-11,2025-10-04,True,1,False,2025-09-15,,0,0,0,401007.8,325.1,1514.6,0.528,False,False,,6,0.02,1,True,20.1,2025-09-15,False,0,False,False,0.5,-0.51,enter_service,False,0.794,Schedule maintenance soon,19,23.47
2025-09-15,Aluva,TS003,stabled,2025-09-29,2025-09-30,2025-09-30,True,0,False,2025-09-14,BR-010,10,6.5,4290.4,413720.7,251.2,1498.2,0.538,False,False,,9,0.53,2,True,25.6,2025-09-15,False,0,False,False,1.0,-0.6,enter_service,False,0.792,Schedule maintenance soon,20,23.35
2025-09-15,Aluva,TS022,in_service,2025-09-22,2025-09-25,2025-09-15,False,0,False,2025-09-13,BR-099,10,1.0,3237.09,434158.8,290.5,1033.9,0.489,False,False,,3,0.1,5,True,26.6,2025-09-15,True,0,True,False,2.5,89.41,enter_service,False,0.452,Hold for immediate inspection,21,76.15
2025-09-15,M.G.Road,TS004,in_service,2025-09-15,2025-09-20,2025-10-04,False,0,False,2025-09-14,BR-093,5,11.0,4564.19,369780.7,175.7,731.9,0.38,False,False,,6,0.86,3,True,29.4,2025-09-15,False,0,True,False,1.5,-10.41,hold_in_ibl,False,0.424,Hold for immediate inspection,22,5.43
2025-09-15,Aluva,TS006,in_ibl,2025-09-20,2025-10-06,2025-09-15,False,1,False,2025-09-13,,0,0,0,399774.7,277.2,731.7,0.41,False,False,,8,0.41,3,True,29.2,2025-09-15,False,0,True,False,1.5,-10.41,hold_in_ibl,False,0.418,Hold for immediate inspection,23,5.25
2025-09-15,M.G.Road,TS019,in_service,2025-09-30,2025-09-23,2025-09-14,False,1,False,2025-09-15,,0,0,0,391657.7,284.8,1054.9,0.45,False,False,,10,0.81,0,True,26.3,2025-09-15,False,0,True,False,0.0,-10.1,hold_in_ibl,False,0.41,Hold for immediate inspection,24,5.23
2025-09-15,Aluva,TS007,in_service,2025-09-21,2025-10-04,2025-09-14,False,2,False,2025-09-14,BR-073,5,0.2,1378.31,413288.8,197.9,992.4,0.462,False,False,,10,0.85,2,True,24.8,2025-09-15,False,0,True,False,1.0,-10.26,hold_in_ibl,False,0.408,Hold for immediate inspection,25,5.04
2025-09-16,Aluva,TS020,in_service,2025-10-10,2025-09-20,2025-09-30,True,1,False,2025-09-15,BR-043,0,11.3,3560.29,389580.9,208.1,1223.3,0.473,False,False,,6,0.73,3,True,27.8,2025-09-16,True,1,False,False,1.5,99.48,enter_service,False,0.855,Ready for service,1,95.3
2025-09-16,Aluva,TS018,in_service,2025-10-08,2025-10-02,2025-09-25,True,0,False,2025-09-16,BR-066,10,1.8,4582.16,379318.5,217.1,417.0,0.342,False,False,,3,0.27,1,True,26.9,2025-09-16,False,0,False,False,0.5,-0.42,enter_service,False,0.832,Ready for service,2,24.65
2025-09-16,Aluva,TS012,in_service,2025-09-21,2025-09-22,2025-09-29,True,1,False,2025-09-15,,0,0,0,375837.3,236.5,584.1,0.363,False,False,,10,0.33,4,True,22.2,2025-09-16,False,0,False,False,2.0,-0.61,enter_service,False,0.827,Ready for service,3,24.39
2025-09-16,M.G.Road,TS007,in_ibl,2025-09-20,2025-10-08,2025-10-15,True,0,False,2025-09-15,BR-051,0,3.9,2022.6,365419.4,294.7,726.7,0.374,False,False,,6,0.89,3,True,23.7,2025-09-16,False,0,False,False,1.5,-0.42,enter_service,False,0.825,Ready for service,4,24.46
2025-09-16,Aluva,TS001,stabled,2025-09-20,2025-10-12,2025-10-13,True,0,False,2025-09-15,,0,0,0,426079.4,300.2,478.3,0.398,True,True,22:00-02:00,5,0.63,1,True,28.7,2025-09-16,False,0,False,False,0.5,-0.38,enter_service,False,0.82,Ready for service,5,24.35
2025-09-16,Aluva,TS022,stabled,2025-09-28,2025-10-06,2025-10-08,True,0,False,2025-09-16,BR-056,5,5.9,4396.79,379968.0,297.6,912.6,0.417,False,False,,1,0.67,3,True,28.3,2025-09-16,False,0,False,False,1.5,-0.31,enter_service,False,0.817,Ready for service,6,24.28
2025-09-16,Aluva,TS025,stabled,2025-10-10,2025-09-30,2025-10-16,True,0,False,2025-09-15,BR-077,5,11.5,3424.95,428613.4,280.6,646.8,0.426,False,False,,6,0.31,5,True,29.4,2025-09-16,False,0,False,False,2.5,-0.67,enter_service,False,0.815,Ready for service,7,23.98
2025-09-16,M.G.Road,TS005,in_ibl,2025-10-02,2025-10-11,2025-10-15,True,1,False,2025-09-15,BR-058,8,6.5,1960.01,383839.1,110.6,1024.7,0.438,False,False,,5,0.46,2,True,26.1,2025-09-16,False,0,False,False,1.0,-0.28,enter_service,False,0.812,Ready for service,8,24.18
2025-09-16,M.G.Road,TS015,in_service,2025-09-22,2025-10-09,2025-09-30,True,1,False,2025-09-15,BR-029,10,9.8,1110.25,390794.6,251.3,1000.9,0.441,False,False,,8,0.79,0,True,21.2,2025-09-16,False,0,False,False,0.0,-0.07,enter_service,False,0.812,Ready for service,9,24.31
2025-09-16,Aluva,TS002,stabled,2025-10-16,2025-10-16,2025-09-19,True,0,False,2025-09-15,BR-098,0,11.9,2780.0,401488.8,241.8,972.2,0.447,False,False,,3,0.23,5,True,23.6,2025-09-16,False,0,False,False,2.5,-0.55,enter_service,False,0.811,Ready for service,10,23.93
2025-09-16,Aluva,TS016,in_service,2025-10-14,2025-10-10,2025-10-16,True,1,False,2025-09-16,BR-041,8,11.8,1712.68,396278.3,291.1,1127.9,0.465,False,False,,3,0.55,2,True,24.0,2025-09-16,False,0,False,False,1.0,-0.35,enter_service,False,0.807,Ready for service,11,23.96
2025-09-16,M.G.Road,TS021,stabled,2025-10-05,2025-09-23,2025-10-10,True,1,False,2025-09-16,BR-059,5,7.8,3641.6,419654.2,309.4,983.1,0.467,False,False,,3,0.14,5,True,28.0,2025-09-16,False,1,False,False,2.5,-0.56,enter_service,False,0.807,Ready for service,12,23.81
2025-09-16,M.G.Road,TS010,in_service,2025-10-15,2025-09-19,2025-10-11,True,0,False,2025-09-15,,0,0,0,405845.9,322.1,1086.5,0.469,False,False,,8,0.83,4,True,27.3,2025-09-16,False,0,False,False,2.0,-0.52,enter_service,False,0.806,Ready for service,13,23.82
2025-09-16,Aluva,TS013,in_service,2025-09-21,2025-10-14,2025-09-26,True,0,False,2025-09-16,,0,0,0,426384.8,242.7,957.1,0.47,False,False,,8,0.96,1,True,25.0,2025-09-16,False,0,False,False,0.5,-0.14,enter_service,False,0.806,Ready for service,14,24.08
2025-09-16,Aluva,TS024,in_service,2025-10-10,2025-10-06,2025-10-08,True,0,False,2025-09-16,BR-046,10,6.8,2668.04,405011.3,59.7,1117.0,0.473,False,False,,5,0.75,5,True,26.5,2025-09-16,False,0,False,False,2.5,-0.64,enter_service,False,0.805,Ready for service,15,23.71
2025-09-16,M.G.Road,TS014,stabled,2025-10-14,2025-10-11,2025-09-25,True,0,False,2025-09-15,,0,0,0,393505.3,275.9,1354.4,0.497,False,False,,6,0.64,3,True,20.2,2025-09-16,False,0,False,False,1.5,-0.6,enter_service,False,0.801,Ready for service,16,23.6
2025-09-16,Aluva,TS009,in_service,2025-10-04,2025-09-25,2025-09-25,True,1,False,2025-09-15,BR-081,8,6.0,4639.61,404830.6,204.3,1513.4,0.532,False,False,,1,0.11,3,True,23.2,2025-09-16,False,0,False,False,1.5,-0.71,enter_service,False,0.794,Schedule maintenance soon,17,23.31
2025-09-16,Aluva,TS019,stabled,2025-10-16,2025-10-04,2025-09-21,True,0,False,2025-09-15,BR-094,10,4.3,2566.5,429332.8,286.7,1432.8,0.544,False,False,,2,0.76,1,True,21.4,2025-09-16,False,1,False,False,0.5,-0.46,enter_service,False,0.791,Schedule maintenance soon,18,23.42
2025-09-16,Aluva,TS017,stabled,2025-09-23,2025-09-26,2025-10-01,True,0,False,2025-09-16,,0,0,0,388382.0,299.5,851.2,0.416,True,False,,4,0.04,5,True,20.1,2025-09-16,False,0,False,False,2.5,-1.53,enter_service,False,0.717,Schedule maintenance soon,19,20.43
2025-09-16,Aluva,TS011,stabled,2025-10-01,2025-10-06,2025-09-14,False,0,False,2025-09-14,,0,0,0,379571.5,334.6,478.4,0.351,False,False,,1,0.45,0,True,24.6,2025-09-16,False,0,True,False,0.0,-10.28,hold_in_ibl,True,0.43,Hold for immediate inspection,20,5.7
2025-09-16,Aluva,TS006,stabled,2025-09-15,2025-09-14,2025-10-13,False,0,False,2025-09-16,,0,0,0,388358.8,271.6,562.3,0.373,False,False,,5,0.35,4,True,28.0,2025-09-16,False,0,True,False,2.0,-10.63,hold_in_ibl,False,0.425,Hold for immediate inspection,21,5.33
2025-09-16,M.G.Road,TS004,stabled,2025-09-14,2025-09-23,2025-10-12,False,3,False,2025-09-15,BR-084,0,9.6,3041.19,397861.4,131.7,1217.5,0.48,False,False,,10,0.63,3,True,26.1,2025-09-16,False,1,True,False,1.5,-10.51,hold_in_ibl,False,0.404,Hold for immediate inspection,22,4.76
2025-09-16,Aluva,TS008,stabled,2025-10-08,2025-10-08,2025-09-14,False,0,False,2025-09-15,,0,0,0,421897.9,216.4,1189.1,0.5,False,False,,7,0.92,3,True,28.9,2025-09-16,False,0,True,False,1.5,-10.49,hold_in_ibl,False,0.4,Hold for immediate inspection,23,4.65
2025-09-16,Aluva,TS003,in_ibl,2025-09-23,2025-09-14,2025-10-07,False,0,False,2025-09-16,BR-029,5,10.1,4407.78,399691.2,280.1,1355.4,0.503,False,False,,2,0.1,3,True,24.8,2025-09-16,False,0,True,False,1.5,-10.6,hold_in_ibl,False,0.399,Hold for immediate inspection,24,4.56
2025-09-16,Aluva,TS023,in_ibl,2025-10-14,2025-09-16,2025-09-20,False,0,False,2025-09-15,BR-014,0,0.0,2921.13,423710.5,199.7,1220.4,0.507,False,False,,3,0.95,2,True,26.3,2025-09-16,False,0,True,False,1.0,-10.41,hold_in_ibl,False,0.399,Hold for immediate inspection,25,4.67
2025-09-17,Aluva,TS012,in_service,2025-10-17,2025-10-03,2025-10-10,True,0,False,2025-09-17,,0,0,0,401856.1,186.1,352.2,0.355,True,True,23:00-00:00,3,0.49,5,True,22.6,2025-09-17,False,1,False,False,2.5,-0.87,enter_service,False,0.829,Ready for service,1,24.27
2025-09-17,Aluva,TS003,in_service,2025-09-18,2025-10-10,2025-09-27,True,0,False,2025-09-17,BR-079,8,1.1,1708.16,405586.3,248.0,369.5,0.361,False,False,,4,0.83,3,True,29.1,2025-09-17,False,1,False,False,1.5,-0.65,enter_service,False,0.828,Ready for service,2,24.38
2025-09-17,Aluva,TS008,in_service,2025-10-17,2025-10-16,2025-10-01,True,0,False,2025-09-16,,0,0,0,412396.8,340.6,388.2,0.371,False,False,,6,0.75,4,True,27.1,2025-09-17,False,1,False,False,2.0,-0.74,enter_service,False,0.826,Ready for service,3,24.26
2025-09-17,M.G.Road,TS018,in_ibl,2025-09-26,2025-10-13,2025-09-20,True,0,False,2025-09-16,,0,0,0,396009.3,266.3,626.7,0.39,True,True,21:00-01:00,8,0.12,4,True,29.4,2025-09-17,False,0,False,False,2.0,-0.58,enter_service,False,0.822,Ready for service,4,24.25
2025-09-17,M.G.Road,TS007,in_service,2025-09-21,2025-09-26,2025-09-29,True,0,False,2025-09-16,BR-067,0,10.8,4077.76,378430.8,273.3,822.9,0.402,False,False,,4,0.61,2,True,20.5,2025-09-17,False,0,False,False,1.0,-0.25,enter_service,False,0.82,Ready for service,5,24.41
2025-09-17,M.G.Road,TS002,in_service,2025-10-15,2025-09-27,2025-09-30,True,0,False,2025-09-17,BR-037,8,2.6,2209.16,392936.0,181.0,754.1,0.406,False,False,,2,0.71,1,True,29.9,2025-09-17,False,0,False,False,0.5,-0.2,enter_service,False,0.819,Ready for service,6,24.43
2025-09-17,Aluva,TS016,in_ibl,2025-09-27,2025-10-15,2025-10-06,True,1,False,2025-09-16,BR-055,0,8.1,4925.78,418553.5,218.4,667.9,0.419,False,False,,4,0.23,3,True,23.2,2025-09-17,False,0,False,False,1.5,-0.45,enter_service,False,0.816,Ready for service,7,24.17
2025-09-17,M.G.Road,TS023,in_ibl,2025-09-29,2025-10-14,2025-09-30,True,0,False,2025-09-17,,0,0,0,405915.7,267.5,830.4,0.43,False,False,,3,0.45,2,True,28.1,2025-09-17,False,2,False,False,1.0,-0.25,enter_service,False,0.814,Ready for service,8,24.24
